1000 50489
701 625 1
833 370 1
349 129 1
715 550 1
943 71 1
224 947 1
656 190 1
8 91 1
356 303 1
332 529 1
747 941 1
422 844 1
256 100 1
161 304 1
866 473 1
774 78 1
780 671 1
421 561 1
477 511 1
530 107 1
694 478 1
777 877 1
674 814 1
502 156 1
895 19 1
617 989 1
323 759 1
265 855 1
566 613 1
592 664 1
520 77 1
144 177 1
607 397 1
363 912 1
647 136 1
794 544 1
625 603 1
760 844 1
580 141 1
108 949 1
515 163 1
186 529 1
398 826 1
797 679 1
831 160 1
52 879 1
731 436 1
265 64 1
895 742 1
606 544 1
275 360 1
403 149 1
635 247 1
188 731 1
270 923 1
384 385 1
263 75 1
37 156 1
942 936 1
54 210 1
780 966 1
815 975 1
200 846 1
10 273 1
486 589 1
182 268 1
586 191 1
261 949 1
105 369 1
307 57 1
556 593 1
230 250 1
181 738 1
235 981 1
197 552 1
837 875 1
136 49 1
819 119 1
716 657 1
413 957 1
193 81 1
938 286 1
673 866 1
701 211 1
802 168 1
730 323 1
707 237 1
825 764 1
81 339 1
32 136 1
828 19 1
963 101 1
553 208 1
70 466 1
119 372 1
345 997 1
417 166 1
202 542 1
487 271 1
236 617 1
404 166 1
359 939 1
128 63 1
210 596 1
227 976 1
967 80 1
637 339 1
943 792 1
580 477 1
364 434 1
97 651 1
905 116 1
994 537 1
382 950 1
993 106 1
199 9 1
13 582 1
545 351 1
344 391 1
72 708 1
925 393 1
882 44 1
802 963 1
974 172 1
902 988 1
834 377 1
644 135 1
165 421 1
547 868 1
530 290 1
221 927 1
276 538 1
869 98 1
64 677 1
518 166 1
453 768 1
367 436 1
402 491 1
685 443 1
579 685 1
915 519 1
684 343 1
921 893 1
125 148 1
31 193 1
982 512 1
3 231 1
743 877 1
810 64 1
993 839 1
623 342 1
977 205 1
468 953 1
954 846 1
41 204 1
531 312 1
731 233 1
492 500 1
556 217 1
461 999 1
997 594 1
994 307 1
3 436 1
813 269 1
151 596 1
82 389 1
358 231 1
847 833 1
54 903 1
17 599 1
903 160 1
818 616 1
89 946 1
427 313 1
265 715 1
651 767 1
861 961 1
723 301 1
810 754 1
977 812 1
479 747 1
964 707 1
910 662 1
275 866 1
585 801 1
804 248 1
689 987 1
876 696 1
783 863 1
423 4 1
293 468 1
844 262 1
366 45 1
198 184 1
633 744 1
656 321 1
995 476 1
280 612 1
281 453 1
955 202 1
470 670 1
916 699 1
633 361 1
433 393 1
392 404 1
153 575 1
55 462 1
145 827 1
973 292 1
243 350 1
815 194 1
570 983 1
254 312 1
377 306 1
633 532 1
6 451 1
605 497 1
477 853 1
283 35 1
278 504 1
953 537 1
612 491 1
387 113 1
761 42 1
994 40 1
625 524 1
866 269 1
149 226 1
193 109 1
634 789 1
629 842 1
225 810 1
157 700 1
660 782 1
604 1 1
743 561 1
899 859 1
203 439 1
786 491 1
830 216 1
854 325 1
8 330 1
448 787 1
661 589 1
619 654 1
273 709 1
660 362 1
687 611 1
389 941 1
173 536 1
257 617 1
910 393 1
995 146 1
668 977 1
472 497 1
854 784 1
392 466 1
499 834 1
288 821 1
161 627 1
44 893 1
511 572 1
593 613 1
658 569 1
328 26 1
967 311 1
403 380 1
633 393 1
765 28 1
486 358 1
783 605 1
416 132 1
979 384 1
441 692 1
824 728 1
784 123 1
701 113 1
396 620 1
768 821 1
647 590 1
624 241 1
857 931 1
818 210 1
625 764 1
593 452 1
355 957 1
760 15 1
824 546 1
478 584 1
743 393 1
916 3 1
339 524 1
22 782 1
802 179 1
136 154 1
239 603 1
757 864 1
712 596 1
97 641 1
112 625 1
101 918 1
902 973 1
773 166 1
12 174 1
823 666 1
72 755 1
809 125 1
12 561 1
223 680 1
828 458 1
244 491 1
76 319 1
575 30 1
695 791 1
952 232 1
481 202 1
878 386 1
805 768 1
625 156 1
947 322 1
857 794 1
160 504 1
514 805 1
973 747 1
800 482 1
10 955 1
143 101 1
257 913 1
333 7 1
531 197 1
695 251 1
160 651 1
410 225 1
273 147 1
142 584 1
159 317 1
8 290 1
206 108 1
437 753 1
258 14 1
856 239 1
621 736 1
907 905 1
205 862 1
375 517 1
652 965 1
39 393 1
452 799 1
678 485 1
901 956 1
640 770 1
899 109 1
572 20 1
577 421 1
372 927 1
869 982 1
834 215 1
234 908 1
40 737 1
996 647 1
271 258 1
157 52 1
702 509 1
541 391 1
950 421 1
896 288 1
897 961 1
677 14 1
121 25 1
192 453 1
695 258 1
727 315 1
619 529 1
284 194 1
492 736 1
22 638 1
367 19 1
1000 650 1
346 506 1
248 987 1
269 698 1
687 956 1
306 736 1
483 659 1
294 975 1
359 163 1
84 791 1
944 131 1
995 200 1
564 245 1
632 261 1
828 910 1
68 77 1
724 289 1
187 118 1
203 445 1
981 999 1
95 45 1
189 508 1
366 435 1
167 392 1
552 929 1
693 960 1
981 2 1
499 997 1
555 989 1
173 969 1
423 404 1
175 199 1
728 887 1
38 696 1
614 53 1
112 970 1
453 429 1
342 551 1
632 665 1
369 343 1
216 299 1
954 219 1
32 999 1
84 18 1
31 897 1
406 62 1
571 987 1
493 754 1
240 231 1
236 873 1
223 973 1
52 559 1
334 897 1
287 822 1
972 313 1
907 28 1
893 337 1
733 465 1
611 248 1
97 978 1
303 978 1
139 164 1
520 353 1
196 697 1
480 911 1
609 295 1
619 11 1
605 579 1
77 775 1
510 476 1
763 826 1
284 513 1
514 172 1
651 826 1
586 393 1
96 972 1
706 997 1
514 71 1
589 784 1
420 726 1
701 158 1
696 622 1
885 214 1
27 957 1
75 548 1
439 975 1
99 978 1
31 104 1
857 192 1
812 363 1
302 85 1
585 34 1
845 995 1
213 901 1
442 276 1
728 794 1
195 361 1
218 378 1
471 248 1
606 885 1
129 251 1
124 541 1
880 801 1
202 364 1
771 513 1
213 730 1
706 111 1
420 446 1
333 372 1
905 693 1
807 827 1
4 506 1
486 693 1
636 686 1
893 584 1
876 731 1
374 913 1
621 514 1
161 261 1
769 999 1
235 719 1
161 806 1
1000 700 1
33 842 1
921 18 1
560 287 1
402 196 1
420 734 1
105 999 1
921 708 1
58 91 1
853 879 1
10 343 1
973 52 1
76 171 1
977 960 1
744 64 1
644 63 1
860 462 1
89 668 1
520 131 1
660 156 1
303 267 1
864 83 1
744 648 1
610 25 1
645 370 1
871 524 1
305 2 1
690 770 1
392 500 1
575 353 1
776 252 1
653 978 1
243 147 1
365 726 1
804 36 1
140 929 1
834 34 1
653 517 1
610 266 1
51 326 1
340 368 1
854 508 1
255 835 1
656 915 1
354 352 1
836 551 1
525 940 1
905 549 1
47 272 1
311 34 1
999 858 1
888 413 1
257 71 1
834 921 1
868 540 1
417 877 1
520 240 1
870 781 1
691 787 1
611 622 1
467 534 1
613 842 1
699 953 1
304 485 1
278 84 1
539 792 1
456 551 1
977 25 1
235 364 1
46 342 1
203 337 1
8 764 1
649 901 1
115 856 1
35 918 1
921 32 1
490 232 1
905 154 1
374 400 1
271 125 1
445 889 1
201 408 1
526 292 1
730 596 1
776 541 1
668 156 1
15 368 1
202 381 1
123 945 1
991 567 1
937 226 1
65 718 1
569 289 1
406 339 1
355 650 1
591 595 1
76 902 1
662 768 1
612 163 1
546 541 1
604 930 1
924 528 1
356 258 1
429 467 1
212 625 1
753 163 1
852 243 1
939 863 1
352 231 1
914 860 1
510 232 1
614 161 1
228 133 1
673 316 1
255 509 1
869 973 1
985 742 1
496 12 1
536 712 1
895 862 1
715 987 1
188 977 1
255 536 1
541 343 1
263 820 1
788 232 1
255 812 1
915 474 1
169 380 1
23 190 1
336 196 1
644 95 1
946 696 1
899 973 1
849 538 1
906 139 1
666 175 1
155 833 1
948 759 1
917 269 1
921 767 1
631 79 1
104 868 1
83 989 1
570 402 1
124 239 1
518 548 1
334 357 1
834 974 1
260 176 1
289 528 1
625 626 1
535 32 1
560 210 1
902 125 1
461 151 1
325 842 1
39 155 1
625 193 1
748 2 1
572 125 1
105 148 1
774 673 1
152 663 1
693 822 1
652 837 1
681 294 1
543 642 1
624 704 1
375 802 1
955 491 1
947 390 1
935 2 1
364 803 1
983 666 1
787 934 1
774 5 1
423 326 1
41 451 1
10 775 1
569 398 1
552 917 1
710 473 1
438 718 1
58 862 1
852 911 1
307 909 1
270 917 1
730 768 1
645 477 1
484 522 1
312 512 1
279 805 1
658 625 1
811 314 1
442 975 1
694 601 1
293 938 1
356 19 1
919 322 1
72 948 1
262 360 1
267 393 1
184 393 1
892 524 1
992 342 1
598 873 1
980 363 1
681 597 1
514 163 1
149 879 1
222 684 1
991 819 1
282 125 1
235 748 1
160 756 1
602 899 1
518 625 1
13 298 1
297 843 1
576 172 1
311 109 1
540 110 1
601 736 1
101 496 1
31 536 1
82 463 1
612 381 1
663 648 1
185 385 1
634 92 1
498 136 1
173 441 1
410 156 1
963 253 1
300 28 1
592 701 1
185 753 1
610 832 1
914 496 1
594 898 1
756 678 1
190 479 1
358 445 1
838 739 1
932 71 1
709 881 1
624 796 1
490 528 1
107 403 1
767 697 1
106 627 1
308 318 1
232 463 1
692 793 1
749 532 1
951 928 1
108 379 1
338 865 1
891 970 1
51 759 1
728 462 1
621 371 1
725 975 1
868 616 1
568 886 1
830 473 1
908 42 1
67 393 1
541 2 1
874 718 1
539 519 1
359 467 1
666 768 1
311 819 1
129 855 1
260 318 1
424 641 1
505 848 1
433 484 1
231 927 1
806 787 1
562 233 1
966 960 1
18 533 1
521 240 1
276 974 1
548 467 1
355 782 1
153 125 1
490 912 1
232 936 1
887 892 1
273 463 1
819 509 1
416 952 1
171 147 1
765 597 1
531 306 1
825 336 1
178 252 1
557 277 1
861 389 1
811 44 1
916 522 1
483 113 1
587 136 1
996 764 1
46 169 1
248 366 1
143 19 1
581 691 1
833 659 1
757 625 1
807 488 1
735 344 1
826 622 1
243 896 1
144 74 1
248 42 1
273 85 1
160 286 1
75 44 1
634 714 1
68 717 1
570 925 1
339 778 1
356 223 1
185 68 1
309 889 1
355 699 1
732 102 1
803 718 1
663 740 1
624 348 1
218 389 1
571 371 1
221 590 1
375 762 1
143 944 1
980 246 1
646 506 1
831 553 1
67 576 1
308 808 1
336 506 1
722 259 1
412 198 1
254 901 1
967 671 1
401 972 1
752 871 1
944 956 1
573 388 1
542 696 1
257 66 1
247 393 1
566 519 1
419 226 1
796 99 1
472 503 1
599 395 1
637 73 1
440 495 1
633 962 1
295 164 1
442 567 1
318 247 1
625 98 1
274 175 1
449 5 1
833 989 1
540 911 1
864 363 1
734 601 1
610 26 1
972 858 1
982 669 1
575 315 1
666 816 1
404 109 1
827 775 1
762 176 1
163 929 1
316 275 1
598 627 1
690 822 1
382 974 1
44 625 1
105 932 1
309 707 1
674 509 1
701 91 1
567 806 1
15 315 1
625 74 1
484 230 1
198 229 1
701 755 1
54 418 1
232 350 1
70 676 1
678 978 1
333 928 1
796 130 1
431 49 1
720 537 1
779 311 1
689 835 1
397 712 1
852 671 1
786 603 1
304 733 1
856 831 1
324 561 1
365 842 1
38 246 1
55 675 1
427 273 1
521 449 1
922 616 1
402 389 1
933 663 1
412 62 1
300 116 1
211 961 1
614 36 1
28 42 1
758 405 1
284 961 1
777 360 1
302 862 1
41 625 1
96 886 1
720 625 1
837 551 1
345 857 1
757 793 1
303 568 1
21 418 1
480 299 1
577 770 1
125 315 1
735 439 1
289 710 1
396 601 1
556 670 1
369 119 1
619 780 1
244 526 1
556 726 1
851 48 1
570 59 1
477 93 1
578 523 1
625 875 1
681 818 1
16 92 1
797 590 1
146 215 1
527 359 1
160 704 1
784 135 1
964 987 1
178 582 1
621 331 1
252 231 1
548 368 1
668 348 1
39 516 1
383 455 1
157 795 1
303 41 1
7 836 1
691 354 1
359 625 1
772 743 1
174 927 1
483 626 1
732 776 1
317 874 1
794 584 1
89 150 1
165 832 1
389 390 1
139 432 1
392 778 1
639 475 1
127 121 1
790 848 1
405 840 1
616 960 1
608 407 1
193 323 1
732 692 1
812 164 1
824 124 1
44 636 1
155 874 1
589 571 1
518 361 1
607 71 1
467 544 1
642 625 1
153 750 1
221 565 1
71 584 1
575 89 1
490 579 1
510 430 1
132 506 1
856 566 1
116 257 1
413 473 1
762 141 1
35 374 1
786 391 1
433 625 1
411 639 1
340 507 1
142 132 1
503 680 1
389 565 1
198 205 1
939 44 1
478 154 1
575 637 1
716 342 1
317 327 1
815 244 1
319 512 1
564 893 1
449 584 1
541 73 1
563 313 1
309 957 1
161 577 1
159 497 1
236 552 1
422 837 1
852 84 1
416 265 1
208 156 1
994 169 1
492 487 1
773 572 1
445 822 1
853 313 1
775 292 1
122 571 1
903 156 1
145 83 1
719 777 1
229 927 1
104 98 1
70 786 1
190 322 1
711 978 1
58 523 1
95 761 1
589 969 1
347 549 1
771 395 1
392 625 1
186 795 1
993 814 1
647 745 1
268 357 1
695 186 1
945 978 1
943 120 1
952 908 1
511 827 1
152 215 1
115 147 1
375 177 1
182 562 1
195 57 1
293 698 1
39 855 1
945 693 1
438 99 1
913 877 1
244 817 1
58 496 1
798 766 1
668 396 1
858 53 1
144 631 1
490 969 1
570 14 1
748 328 1
779 409 1
185 295 1
439 273 1
349 41 1
557 965 1
650 111 1
70 301 1
98 657 1
496 617 1
982 183 1
100 326 1
760 89 1
356 534 1
90 601 1
907 133 1
366 703 1
384 742 1
811 401 1
493 798 1
792 110 1
319 491 1
738 250 1
883 857 1
954 554 1
448 393 1
713 812 1
75 475 1
967 565 1
471 139 1
823 409 1
232 537 1
707 13 1
248 665 1
262 266 1
646 27 1
217 69 1
160 291 1
797 85 1
549 679 1
977 837 1
750 444 1
950 972 1
152 679 1
499 52 1
695 913 1
954 769 1
672 79 1
702 740 1
311 875 1
467 901 1
930 172 1
364 563 1
578 607 1
188 350 1
441 120 1
878 593 1
488 584 1
645 781 1
377 826 1
748 118 1
484 378 1
682 163 1
127 618 1
991 127 1
944 21 1
572 220 1
764 291 1
161 145 1
612 549 1
43 432 1
942 971 1
458 871 1
942 489 1
544 172 1
41 742 1
536 997 1
384 637 1
426 680 1
245 110 1
626 459 1
13 91 1
593 120 1
830 625 1
609 793 1
333 21 1
615 299 1
575 305 1
347 607 1
289 947 1
90 214 1
715 958 1
790 904 1
784 357 1
305 269 1
235 462 1
308 750 1
535 764 1
153 689 1
167 734 1
1000 101 1
475 975 1
973 858 1
293 511 1
722 9 1
619 29 1
187 170 1
454 504 1
100 743 1
672 21 1
31 323 1
573 664 1
31 223 1
411 982 1
552 491 1
723 825 1
274 95 1
815 905 1
188 289 1
150 281 1
501 914 1
734 230 1
489 102 1
37 904 1
168 323 1
854 81 1
124 222 1
990 376 1
394 211 1
507 388 1
334 205 1
211 625 1
872 238 1
119 62 1
151 795 1
970 785 1
647 846 1
37 532 1
517 393 1
463 562 1
852 588 1
570 651 1
953 641 1
333 698 1
241 327 1
527 649 1
933 201 1
558 940 1
503 193 1
625 958 1
648 842 1
882 813 1
711 435 1
291 184 1
547 580 1
35 782 1
142 497 1
570 89 1
264 321 1
714 29 1
793 391 1
221 552 1
483 41 1
783 254 1
646 395 1
481 674 1
377 920 1
433 700 1
332 523 1
998 480 1
178 822 1
504 920 1
223 846 1
890 631 1
58 473 1
605 136 1
567 797 1
153 662 1
140 625 1
810 821 1
54 361 1
702 109 1
933 782 1
126 383 1
365 971 1
145 808 1
658 199 1
990 734 1
8 959 1
367 683 1
65 74 1
22 428 1
133 670 1
307 500 1
439 329 1
772 202 1
683 685 1
282 7 1
189 210 1
847 224 1
209 71 1
460 408 1
441 374 1
196 699 1
481 717 1
400 965 1
748 171 1
800 770 1
805 657 1
66 321 1
14 676 1
610 653 1
511 900 1
744 125 1
541 118 1
46 553 1
126 620 1
920 130 1
454 434 1
658 513 1
750 431 1
416 534 1
368 879 1
45 950 1
745 1 1
835 708 1
453 568 1
284 5 1
952 594 1
355 893 1
271 625 1
94 717 1
719 930 1
75 770 1
511 400 1
99 704 1
394 184 1
55 785 1
463 953 1
85 291 1
265 449 1
652 551 1
459 5 1
122 585 1
884 630 1
158 898 1
54 273 1
104 966 1
527 923 1
621 946 1
92 756 1
44 601 1
165 821 1
169 128 1
121 449 1
65 819 1
358 421 1
745 671 1
788 584 1
466 778 1
75 651 1
270 395 1
991 777 1
297 682 1
460 436 1
943 391 1
343 858 1
677 348 1
881 368 1
867 973 1
629 133 1
843 48 1
17 547 1
83 395 1
511 674 1
640 618 1
829 560 1
93 117 1
96 795 1
326 390 1
282 464 1
713 238 1
896 30 1
245 653 1
985 930 1
811 675 1
532 250 1
905 172 1
709 457 1
140 407 1
187 834 1
584 533 1
903 152 1
928 949 1
498 676 1
869 251 1
162 48 1
336 332 1
834 272 1
155 444 1
201 957 1
216 408 1
167 724 1
147 204 1
638 766 1
222 918 1
50 947 1
556 351 1
150 696 1
674 596 1
772 443 1
51 291 1
851 109 1
547 675 1
334 886 1
332 936 1
711 787 1
428 49 1
606 33 1
185 741 1
134 275 1
691 929 1
201 680 1
242 597 1
352 98 1
268 950 1
243 946 1
105 950 1
789 921 1
496 408 1
793 164 1
555 921 1
479 380 1
884 227 1
144 989 1
328 29 1
656 464 1
819 174 1
444 873 1
737 362 1
454 535 1
51 172 1
490 261 1
558 117 1
646 120 1
809 599 1
334 56 1
773 90 1
556 461 1
815 852 1
484 60 1
619 431 1
308 66 1
129 176 1
695 877 1
80 144 1
88 532 1
967 182 1
159 904 1
882 87 1
985 529 1
713 216 1
757 170 1
169 210 1
446 223 1
325 198 1
305 989 1
105 895 1
661 715 1
600 808 1
607 69 1
808 191 1
430 791 1
355 940 1
614 586 1
68 480 1
185 96 1
192 351 1
280 171 1
389 204 1
526 69 1
729 512 1
93 949 1
635 304 1
823 925 1
452 759 1
293 62 1
492 742 1
625 269 1
573 366 1
690 33 1
986 960 1
637 176 1
258 947 1
683 451 1
249 674 1
714 146 1
967 58 1
82 989 1
612 737 1
504 904 1
928 926 1
171 853 1
701 523 1
90 71 1
245 13 1
375 910 1
625 339 1
788 949 1
68 705 1
383 912 1
571 331 1
839 637 1
180 311 1
910 973 1
423 921 1
825 364 1
987 468 1
673 904 1
760 517 1
935 430 1
255 984 1
368 148 1
222 934 1
553 622 1
536 862 1
208 551 1
469 537 1
29 755 1
428 360 1
781 166 1
545 821 1
951 281 1
545 873 1
239 618 1
981 443 1
627 927 1
977 435 1
852 782 1
186 230 1
262 583 1
639 463 1
910 507 1
834 108 1
469 726 1
311 524 1
270 377 1
412 955 1
681 56 1
656 467 1
963 215 1
675 729 1
807 455 1
422 146 1
344 754 1
991 103 1
781 597 1
564 673 1
115 823 1
614 751 1
287 348 1
625 154 1
765 710 1
274 438 1
416 901 1
843 759 1
278 288 1
60 2 1
124 607 1
306 550 1
416 358 1
213 699 1
20 148 1
367 663 1
98 210 1
955 41 1
208 524 1
425 898 1
832 715 1
788 515 1
99 873 1
639 295 1
907 841 1
125 9 1
550 627 1
218 289 1
725 666 1
356 930 1
892 158 1
207 398 1
356 56 1
456 795 1
906 566 1
477 692 1
548 244 1
527 562 1
168 559 1
122 420 1
124 322 1
592 251 1
644 327 1
857 151 1
804 482 1
549 231 1
580 740 1
866 513 1
181 934 1
189 907 1
232 909 1
20 778 1
98 279 1
899 793 1
885 754 1
684 887 1
605 647 1
143 604 1
933 670 1
959 96 1
150 819 1
937 764 1
37 628 1
752 24 1
556 591 1
189 67 1
812 508 1
788 442 1
198 12 1
821 927 1
681 25 1
295 128 1
202 468 1
580 43 1
803 526 1
912 390 1
695 93 1
37 896 1
560 383 1
664 315 1
243 56 1
9 638 1
311 266 1
506 393 1
625 230 1
195 678 1
385 369 1
7 413 1
306 793 1
95 424 1
863 686 1
28 686 1
951 286 1
392 930 1
633 123 1
331 28 1
488 250 1
236 161 1
623 678 1
470 99 1
625 370 1
610 666 1
126 999 1
17 634 1
55 742 1
954 391 1
297 625 1
152 191 1
749 931 1
447 526 1
852 947 1
882 69 1
724 140 1
155 176 1
899 806 1
876 328 1
928 45 1
933 571 1
918 700 1
220 858 1
553 356 1
903 986 1
662 927 1
165 59 1
675 947 1
483 409 1
207 240 1
573 470 1
448 625 1
196 32 1
917 742 1
61 791 1
382 144 1
611 331 1
55 526 1
928 696 1
706 654 1
356 289 1
882 462 1
852 15 1
92 162 1
414 42 1
585 595 1
822 342 1
635 349 1
180 418 1
367 119 1
81 622 1
100 749 1
283 836 1
852 376 1
633 467 1
100 857 1
643 814 1
510 482 1
223 763 1
433 27 1
633 196 1
21 936 1
590 238 1
78 615 1
702 2 1
773 281 1
719 551 1
23 641 1
839 395 1
271 835 1
645 152 1
29 432 1
93 848 1
471 554 1
160 591 1
572 172 1
751 763 1
887 360 1
317 118 1
437 154 1
986 438 1
520 627 1
653 516 1
401 204 1
707 434 1
105 677 1
870 960 1
450 34 1
23 663 1
808 911 1
695 569 1
508 685 1
586 517 1
126 742 1
221 899 1
637 30 1
273 331 1
472 561 1
128 730 1
219 181 1
38 53 1
147 712 1
628 266 1
223 117 1
188 573 1
76 495 1
271 55 1
227 949 1
411 689 1
54 393 1
60 764 1
922 391 1
127 136 1
914 737 1
47 801 1
669 541 1
305 616 1
161 926 1
627 342 1
428 973 1
735 300 1
935 424 1
211 960 1
324 182 1
835 961 1
681 42 1
127 202 1
938 599 1
383 342 1
737 662 1
606 101 1
527 496 1
371 257 1
215 337 1
494 659 1
646 579 1
804 204 1
527 224 1
253 704 1
540 193 1
530 89 1
1000 400 1
993 329 1
78 560 1
610 727 1
346 769 1
367 291 1
168 801 1
448 168 1
952 31 1
165 81 1
558 948 1
544 136 1
108 999 1
420 331 1
772 948 1
154 704 1
283 628 1
721 310 1
133 102 1
366 146 1
683 250 1
988 239 1
689 473 1
592 386 1
439 321 1
793 961 1
319 262 1
890 146 1
340 939 1
35 814 1
953 659 1
244 62 1
331 177 1
660 392 1
493 107 1
44 131 1
268 842 1
419 58 1
76 622 1
734 507 1
893 740 1
132 444 1
19 148 1
654 409 1
990 299 1
132 544 1
716 899 1
461 460 1
834 762 1
234 803 1
153 711 1
223 675 1
1000 158 1
411 561 1
503 443 1
140 603 1
173 221 1
878 944 1
602 568 1
32 597 1
3 908 1
15 535 1
404 6 1
320 978 1
867 672 1
694 544 1
749 373 1
686 989 1
238 974 1
921 506 1
511 425 1
670 917 1
504 665 1
680 912 1
695 316 1
301 370 1
705 342 1
405 176 1
471 593 1
27 61 1
786 787 1
834 87 1
905 700 1
860 194 1
823 307 1
477 429 1
295 64 1
555 961 1
120 233 1
520 336 1
959 32 1
669 893 1
170 183 1
486 303 1
979 561 1
396 148 1
908 393 1
575 953 1
646 937 1
138 864 1
63 120 1
852 225 1
477 300 1
225 248 1
333 762 1
656 698 1
146 582 1
493 610 1
501 217 1
970 909 1
674 627 1
487 343 1
632 290 1
792 432 1
918 617 1
4 479 1
609 524 1
441 52 1
324 472 1
425 532 1
207 806 1
90 376 1
67 797 1
964 110 1
815 752 1
13 616 1
810 552 1
444 523 1
891 99 1
44 432 1
39 390 1
126 311 1
891 308 1
261 969 1
427 919 1
610 591 1
463 969 1
374 36 1
693 66 1
54 967 1
669 148 1
751 81 1
11 858 1
402 853 1
652 86 1
260 603 1
668 515 1
324 527 1
9 393 1
576 114 1
280 949 1
637 697 1
47 142 1
499 950 1
958 568 1
859 434 1
450 662 1
283 79 1
773 449 1
175 164 1
872 477 1
328 907 1
834 380 1
980 679 1
128 729 1
270 311 1
399 282 1
499 820 1
925 308 1
133 565 1
422 72 1
847 121 1
916 368 1
826 886 1
728 30 1
603 636 1
564 744 1
340 608 1
578 120 1
126 95 1
52 475 1
362 460 1
441 415 1
205 312 1
512 791 1
566 482 1
852 523 1
484 348 1
548 406 1
745 56 1
22 838 1
438 123 1
198 700 1
308 552 1
108 29 1
876 625 1
762 627 1
963 769 1
29 766 1
998 393 1
153 163 1
903 582 1
963 692 1
254 768 1
816 48 1
151 478 1
849 582 1
22 313 1
83 965 1
282 463 1
7 177 1
445 42 1
602 193 1
865 111 1
606 451 1
171 51 1
860 418 1
161 837 1
708 292 1
758 312 1
202 625 1
980 797 1
707 637 1
236 740 1
263 696 1
731 665 1
186 436 1
403 509 1
654 793 1
450 449 1
356 677 1
986 657 1
537 974 1
317 169 1
428 91 1
580 192 1
376 622 1
40 397 1
611 508 1
121 526 1
23 98 1
756 797 1
625 699 1
925 601 1
925 545 1
717 665 1
349 650 1
4 52 1
319 67 1
17 792 1
437 731 1
535 636 1
424 561 1
584 862 1
991 637 1
482 962 1
188 140 1
153 285 1
35 526 1
954 330 1
815 298 1
684 706 1
802 233 1
851 747 1
872 596 1
402 19 1
735 764 1
859 131 1
902 949 1
945 736 1
89 961 1
212 887 1
239 969 1
222 846 1
839 425 1
308 393 1
612 69 1
666 636 1
94 818 1
542 111 1
809 18 1
856 644 1
715 109 1
487 849 1
682 226 1
603 515 1
578 528 1
332 826 1
209 44 1
732 66 1
729 965 1
424 28 1
553 1000 1
939 806 1
377 909 1
189 937 1
566 591 1
803 393 1
668 976 1
183 795 1
153 975 1
918 5 1
634 468 1
824 44 1
199 915 1
278 649 1
382 693 1
313 111 1
539 226 1
800 927 1
15 982 1
70 128 1
493 102 1
972 915 1
738 32 1
297 403 1
878 251 1
225 37 1
319 977 1
589 475 1
535 736 1
722 569 1
140 264 1
211 168 1
798 166 1
152 30 1
520 62 1
625 822 1
651 689 1
345 376 1
54 334 1
890 703 1
297 701 1
673 454 1
774 428 1
297 677 1
101 304 1
127 782 1
15 226 1
100 264 1
908 250 1
359 794 1
514 506 1
677 2 1
309 724 1
611 624 1
440 301 1
501 465 1
364 582 1
270 292 1
365 596 1
643 617 1
602 893 1
442 512 1
789 694 1
606 361 1
690 533 1
683 457 1
93 496 1
597 729 1
501 549 1
280 855 1
357 119 1
524 855 1
709 205 1
328 927 1
385 358 1
735 566 1
894 346 1
634 558 1
105 241 1
786 953 1
903 801 1
17 653 1
735 455 1
881 84 1
334 682 1
45 792 1
833 424 1
133 132 1
608 747 1
803 123 1
427 301 1
643 91 1
264 620 1
358 590 1
625 965 1
134 945 1
318 215 1
633 266 1
311 507 1
88 261 1
488 299 1
80 524 1
427 269 1
223 125 1
382 798 1
756 738 1
955 526 1
674 73 1
836 254 1
394 366 1
581 685 1
714 150 1
415 348 1
745 24 1
635 315 1
713 449 1
76 529 1
293 569 1
577 746 1
135 924 1
483 839 1
501 747 1
17 1 1
213 443 1
265 451 1
406 817 1
547 997 1
246 421 1
410 367 1
190 177 1
890 480 1
765 30 1
780 231 1
97 403 1
424 747 1
67 454 1
40 526 1
934 936 1
569 519 1
678 298 1
235 679 1
522 782 1
405 809 1
197 36 1
143 185 1
607 705 1
732 658 1
203 163 1
242 223 1
784 738 1
2 343 1
501 885 1
810 948 1
471 386 1
7 793 1
739 482 1
180 156 1
260 269 1
64 485 1
695 148 1
609 276 1
47 241 1
103 457 1
445 184 1
732 93 1
908 266 1
188 740 1
716 5 1
129 301 1
27 35 1
964 551 1
24 923 1
70 939 1
477 172 1
477 944 1
626 337 1
275 393 1
320 266 1
387 567 1
737 299 1
599 528 1
127 491 1
250 974 1
666 539 1
336 582 1
37 469 1
825 389 1
